Table_type,Window_title,Table_title,Group_1,Persons.Tested,Test.Rate,Positive.Tests,Positive.Rate,Positivity
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),BOSTON,"8,369","  1,231.8",    425,    62.6, 5.1%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),Allston/Brighton,602,    904.1,     23,    34.5, 3.8%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),BB/BH/DT/NE/WE,620,"  1,112.6",     33,    59.2, 5.3%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),Charlestown,233,"  1,200.2",     12,    61.8, 5.2%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),"Dor. 02121, 02125",854,"  1,328.6",     43,    66.9, 5.0%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),"Dor. 02122, 02124",1077,"  1,331.6",     69,    85.3, 6.4%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),East Boston,559,"  1,191.2",     24,    51.1, 4.3%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),Fenway,363,    663.3,     20,    36.5, 5.5%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),Hyde Park,568,"  1,659.7",     35,   102.3, 6.2%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),Jamaica Plain,641,"  1,587.5",     19,    47.1, 3.0%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),Mattapan,415,"  1,402.5",     21,    71.0, 5.1%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),Roslindale,534,"  1,581.2",     31,    91.8, 5.8%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),Roxbury,605,"  1,402.8",     30,    69.6, 5.0%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),South Boston,341,    850.5,     12,    29.9, 3.5%
Current,Community Resident Testing (excludes college-ordered testing),Current Week (Oct. 25 - Oct. 31),South End,518,"  1,448.7",     23,    64.3, 4.4%
